,Month,Hour,Day Type,consumption_1,consumption_2,consumption_3,consumption_4,consumption_5,consumption_6,consumption_7,consumption_8,consumption_9,production_1,production_2,production_3,production_4,production_5,production_6,production_7,production_8,production_9
37,1,14,2,86.53999999999998,32.08,13.39,7.44,40.3,19.9,40.92,18.23,29.68,28.014840000000003,0.0,0.0,9.338280000000001,5.836425,4.6691400000000005,0.0,0.0,0.0
38,1,15,2,76.21,29.16,13.38,7.53,22.82,26.47,21.93,14.09,19.0,27.98532,0.0,0.0,9.32844,5.8302749999999985,4.6642199999999985,0.0,0.0,0.0
39,1,16,2,69.67,16.18,14.17,7.05,21.3,35.09,27.99,29.68,24.62,24.47472,0.0,0.0,8.15824,5.0989,4.07912,0.0,0.0,0.0
40,1,17,2,76.33,19.91,14.88,7.76,26.52,23.88,25.47,23.62,26.9,20.1276,0.0,0.0,6.7092,4.19325,3.3546,0.0,0.0,0.0
41,1,18,2,56.74,18.05,14.58,7.56,36.03,27.18,25.31,20.66,22.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,1,19,2,31.17,14.840000000000002,10.63,8.63,23.12,30.8,37.04,27.78,21.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,1,20,2,20.37,11.869999999999996,7.4,7.84,33.52,25.61,41.41,32.81,21.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,1,21,2,15.75,16.43,9.46,5.04,28.15,28.86,34.85,29.05,24.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,1,22,2,16.45,15.88,2.58,2.46,24.09,24.38,23.93,27.23,27.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,1,23,2,15.99,11.64,2.45,2.17,22.39,20.18,35.54,17.43,19.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,1,24,2,14.09,4.44,2.38,1.54,20.01,25.3,21.19,17.669999999999995,31.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,1,1,3,12.93,2.16,2.13,0.46,14.02,15.159999999999998,12.18,15.77,20.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,1,2,3,13.89,1.65,1.96,0.4,9.21,7.6,11.64,6.8199999999999985,12.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,1,3,3,13.98,2.43,2.4,0.38,8.46,13.24,8.3,8.94,12.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,1,4,3,13.26,2.16,2.52,0.39,8.77,14.96,14.18,9.74,8.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,1,5,3,12.54,3.22,2.56,0.37,9.159999999999998,14.01,17.72,8.4,8.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,1,6,3,12.93,5.63,2.88,0.44,15.49,22.28,15.23,13.06,12.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,1,7,3,17.72,9.29,3.55,0.46,15.79,20.82,13.94,14.94,13.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,1,8,3,33.910000000000004,9.29,5.15,0.69,33.94,29.58,34.81999999999999,23.42,24.62,2.3423279999999997,0.0,0.0,0.780776,0.48798500000000006,0.390388,0.0,0.0,0.0
56,1,9,3,71.08,13.8,8.26,1.37,39.48,30.78,30.7,29.42,23.32,23.015760000000004,0.0,0.0,7.67192,4.79495,3.83596,0.0,0.0,0.0
57,1,10,3,71.57,12.73,10.8,5.48,22.49,27.55,31.450000000000006,18.18,22.88,43.30212,0.0,0.0,14.43404,9.021275,7.2170200000000015,0.0,0.0,0.0
58,1,11,3,91.57,16.41,10.05,7.74,28.84,24.42,30.630000000000006,23.31,36.99,59.31804,0.0,0.0,19.77268,12.357925,9.88634,0.0,0.0,0.0
59,1,12,3,110.85,29.43,11.32,7.93,45.94,35.44,58.33,27.4,37.23,68.06088000000001,0.0,0.0,22.68696,14.179349999999998,11.34348,0.0,0.0,0.0
60,1,13,3,127.63,23.55,18.37,7.92,24.07,32.99,33.02,27.73,22.93,71.05512,0.0,0.0,23.68504,14.80315,11.84252,0.0,0.0,0.0
61,1,14,3,136.02999999999997,35.57,22.28,8.14,38.46,27.36,40.88,26.67,26.11,64.85076000000001,0.0,0.0,21.61692,13.510575,10.808459999999998,0.0,0.0,0.0
62,1,15,3,129.1,33.2,22.17,9.8,26.21,35.37999999999999,29.129999999999995,27.74,23.79,45.827160000000006,0.0,0.0,15.275720000000002,9.547325,7.637860000000001,0.0,0.0,0.0
63,1,16,3,123.65,22.18,22.02,9.24,43.26,30.6,31.14,24.41,30.23,40.29803999999999,0.0,0.0,13.432679999999998,8.395425,6.716339999999999,0.0,0.0,0.0
64,1,17,3,119.84,25.130000000000006,18.71,8.09,22.11,28.09,27.43,27.08,33.81,17.78076,0.0,0.0,5.92692,3.704325,2.96346,0.0,0.0,0.0
65,1,18,3,95.67,22.4,12.2,7.28,40.44,38.18000000000001,32.61,24.52,31.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,1,19,3,65.49,18.79,12.93,7.12,39.85,42.26000000000001,42.24,32.64,22.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,1,20,3,58.35,15.74,10.44,7.98,73.34,28.96,55.66,35.19,43.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,1,21,3,52.25,18.6,11.91,5.34,43.62000000000001,35.14,57.05,28.59,41.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,1,22,3,44.48,18.06,2.95,2.17,38.07,29.45,64.57,31.58,35.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,1,23,3,18.77,13.69,2.84,2.44,29.64,31.39,35.6,25.44,38.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,1,24,3,19.75,5.83,2.6,1.41,18.19,27.17,22.06,24.32,27.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,1,1,4,15.39,2.91,2.32,0.43,13.13,14.75,17.59,17.240000000000002,12.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,1,2,4,14.88,2.35,2.27,0.48,14.52,15.26,15.64,12.73,15.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,1,3,4,14.81,2.79,2.4,0.45,9.28,16.94,15.86,9.15,15.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,1,4,4,15.46,2.18,2.56,0.45,13.93,14.54,23.91,14.06,15.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,1,5,4,15.46,3.55,2.59,0.46,13.75,14.03,23.92,13.53,8.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,1,6,4,14.71,7.56,2.68,0.46,8.06,15.71,14.75,12.32,14.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,1,7,4,19.96,11.66,2.17,0.46,17.52,22.6,21.090000000000003,23.63,16.889999999999993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,1,8,4,35.28,12.83,5.02,0.73,35.27,42.35,40.38,29.7,37.56,0.9459852,0.0,0.0,0.3153284000000001,0.19708025000000004,0.15766420000000006,0.0,0.0,0.0
80,1,9,4,74.27,18.26,7.61,2.0700000000000003,31.31,21.67,22.910000000000004,31.94,18.97,11.447196,0.0,0.0,3.815732,2.3848325,1.907866,0.0,0.0,0.0
81,1,10,4,60.33,15.74,11.33,5.14,19.44,24.94,24.9,28.68,21.86,19.9446,0.0,0.0,6.648200000000001,4.155125,3.3241000000000005,0.0,0.0,0.0
82,1,11,4,69.08,17.73,14.29,7.11,34.11,37.85,34.61,27.42,34.62,24.3576,0.0,0.0,8.1192,5.0745,4.0596,0.0,0.0,0.0
83,1,12,4,80.06,32.690000000000005,14.46,8.32,23.02,21.590000000000003,24.88,24.12,27.93,38.729040000000005,0.0,0.0,12.90968,8.06855,6.45484,0.0,0.0,0.0
84,1,13,4,90.6,22.11,14.3,8.51,23.83,32.629999999999995,20.59,25.85,11.14,43.8522,0.0,0.0,14.6174,9.135875,7.3087,0.0,0.0,0.0
85,1,14,4,94.88,34.85,14.43,9.15,25.42,29.88,26.67,19.85,24.28,43.42992,0.0,0.0,14.47664,9.0479,7.23832,0.0,0.0,0.0
86,1,15,4,86.33,31.79,13.12,9.14,17.88,25.36,19.21,22.94,16.09,51.13511999999999,0.0,0.0,17.04504,10.65315,8.52252,0.0,0.0,0.0
87,1,16,4,83.64,17.729999999999997,13.29,8.04,23.270000000000003,31.08,31.31,29.96,26.23,39.1182,0.0,0.0,13.039400000000002,8.149625,6.519700000000001,0.0,0.0,0.0
88,1,17,4,86.59,22.58,12.48,8.06,27.0,26.9,25.49,28.97,16.46,20.771279999999997,0.0,0.0,6.9237600000000015,4.32735,3.4618800000000007,0.0,0.0,0.0
89,1,18,4,67.0,20.57,14.61,7.5,16.5,22.36,22.5,21.14,11.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,1,19,4,36.09,17.599999999999994,12.17,8.53,19.14,20.32,36.55,38.72,15.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,1,20,4,25.92,15.52,9.75,9.29,33.25,26.22,39.09,37.63,30.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,1,21,4,20.69,20.87,10.44,5.45,25.45,24.01,28.87,19.25,29.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,1,22,4,14.89,19.69,2.95,2.53,29.82,29.21,38.94,45.93,27.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,1,23,4,15.0,14.7,2.71,2.69,25.05,23.97,28.130000000000006,18.14,22.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,1,24,4,17.1,5.59,2.7,1.52,16.540000000000006,16.23,22.24,20.24,18.520000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,1,1,5,13.47,2.34,2.78,0.45,10.66,19.32,16.51,12.89,12.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97,1,2,5,12.31,1.75,2.7,0.46,13.95,12.96,14.670000000000002,9.24,14.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98,1,3,5,12.22,2.22,2.83,0.5,7.18,10.15,14.75,11.68,12.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,1,4,5,11.58,1.85,2.95,0.46,7.07,9.39,12.81,9.08,12.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,1,5,5,10.93,3.55,2.88,0.48,8.39,13.67,9.98,10.08,9.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,1,6,5,10.15,6.93,3.26,0.45,10.21,18.3,12.4,16.099999999999998,9.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,1,7,5,13.71,9.68,3.64,0.45,18.84,20.76,22.89,15.32,20.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103,1,8,5,27.37,11.3,5.47,0.72,26.450000000000006,23.33,28.2,22.3,16.66,1.978896,0.0,0.0,0.6596320000000001,0.41227,0.32981600000000005,0.0,0.0,0.0
104,1,9,5,54.6,14.87,8.45,1.47,28.46,34.21,15.98,16.95,29.34,37.722359999999995,0.0,0.0,12.574119999999999,7.858824999999999,6.287059999999999,0.0,0.0,0.0
105,1,10,5,51.27,11.4,11.18,5.69,42.66,29.18,28.06,21.2,37.90000000000001,63.10571999999999,0.0,0.0,21.03524,13.147025,10.51762,0.0,0.0,0.0
106,1,11,5,66.88,13.39,9.91,8.5,20.57,17.17,43.06,24.73,17.41,77.90208,0.0,0.0,25.96736,16.229599999999998,12.98368,0.0,0.0,0.0
107,1,12,5,81.72999999999998,29.26,10.2,7.47,32.0,33.18,31.41,38.84,36.56,84.88020000000002,0.0,0.0,28.2934,17.683375,14.1467,0.0,0.0,0.0
108,1,13,5,91.56,23.37,14.78,8.45,33.89,40.49,27.16,22.71,24.29,83.61359999999998,0.0,0.0,27.8712,17.4195,13.9356,0.0,0.0,0.0
109,1,14,5,104.75,34.08,19.42,8.56,35.29,28.84,28.33,23.8,21.71,77.86211999999998,0.0,0.0,25.95404,16.221275,12.97702,0.0,0.0,0.0
110,1,15,5,97.31,32.0,18.44,8.11,29.61,31.15,29.01,31.04,22.75,64.42644,0.0,0.0,21.47548,13.422175,10.73774,0.0,0.0,0.0
111,1,16,5,95.37,19.11,15.63,7.72,39.55,28.700000000000006,39.64,26.04,22.47,43.80252,0.0,0.0,14.600839999999998,9.125525,7.300419999999999,0.0,0.0,0.0
112,1,17,5,89.38,19.75,11.04,8.06,51.83,38.33,45.21,23.52,22.39,19.10376,0.0,0.0,6.367919999999999,3.9799499999999988,3.1839599999999995,0.0,0.0,0.0
113,1,18,5,67.59,16.369999999999994,9.71,8.3,29.61,32.78,36.67,31.06,23.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114,1,19,5,34.94,15.27,9.0,7.61,43.59,29.8,56.03,27.22,20.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,1,20,5,24.59,13.46,10.34,7.38,37.73,25.95,50.37000000000001,25.14,29.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,1,21,5,20.09,17.45,9.43,4.93,33.19,27.680000000000003,46.77,19.34,27.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117,1,22,5,17.62,15.54,2.56,2.32,34.760000000000005,21.33,33.66,15.97,28.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118,1,23,5,15.72,11.67,2.46,2.11,19.66,23.98,46.5,21.64,29.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119,1,24,5,16.990000000000002,4.91,2.14,1.22,24.7,12.21,21.43,14.17,22.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,1,1,6,13.41,2.68,2.12,1.27,14.24,10.58,11.65,14.95,16.369999999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121,1,2,6,13.77,2.24,2.19,0.44,10.56,7.36,15.13,10.02,9.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122,1,3,6,12.63,2.52,1.98,0.48,9.25,10.72,12.39,12.419999999999998,9.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,1,4,6,11.05,2.08,2.12,0.43,9.66,9.57,10.57,9.46,8.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124,1,5,6,12.36,3.27,2.26,0.43,5.01,6.9300000000000015,14.57,8.84,10.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,1,6,6,12.46,6.87,2.88,0.48,7.9300000000000015,11.72,10.07,13.72,11.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126,1,7,6,16.25,9.77,3.25,0.47,10.8,12.19,12.63,11.3,16.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127,1,8,6,29.76,10.03,5.57,0.6900000000000001,13.33,20.43,13.66,16.42,20.42,1.869696,0.0,0.0,0.623232,0.38952,0.311616,0.0,0.0,0.0
128,1,9,6,62.96,14.97,8.11,1.61,17.240000000000002,22.06,23.18,19.1,25.07,39.598560000000006,0.0,0.0,13.19952,8.2497,6.599760000000002,0.0,0.0,0.0
129,1,10,6,56.35,13.48,12.51,5.49,31.06,31.73,36.97,24.880000000000006,45.35000000000001,65.46948,0.0,0.0,21.823160000000005,13.639475000000004,10.911580000000002,0.0,0.0,0.0
130,1,11,6,52.2,16.490000000000002,13.39,7.36,32.07,34.02,40.19,23.64,40.52,80.56067999999998,0.0,0.0,26.85356,16.783475,13.42678,0.0,0.0,0.0
131,1,12,6,62.59,28.130000000000006,13.43,8.59,31.63,21.450000000000006,29.82,23.97,32.5,89.11536,0.0,0.0,29.70512,18.5657,14.85256,0.0,0.0,0.0
132,1,13,6,75.06,22.57,12.88,8.6,23.020000000000003,29.07,26.03,21.58,30.87,91.29168,0.0,0.0,30.43056,19.0191,15.215279999999998,0.0,0.0,0.0
133,1,14,6,90.05,34.82,14.11,7.85,36.32,44.81999999999999,39.39,37.46,25.21,85.27308000000001,0.0,0.0,28.42436,17.765224999999994,14.212179999999998,0.0,0.0,0.0
134,1,15,6,81.62,34.55,15.05,7.8,30.66,38.66,24.94,26.58,29.47,70.93476000000003,0.0,0.0,23.644920000000006,14.778075,11.82246,0.0,0.0,0.0
135,1,16,6,80.18,20.35,12.73,8.59,34.76,33.349999999999994,26.47,34.81,34.11,49.782120000000006,0.0,0.0,16.59404,10.371275,8.29702,0.0,0.0,0.0
136,1,17,6,76.58,22.31,11.09,7.48,29.03,21.8,20.73,29.23,29.31,23.179560000000002,0.0,0.0,7.72652,4.829075,3.86326,0.0,0.0,0.0
137,1,18,6,52.73,20.24,11.47,7.05,17.0,25.26,27.49,27.4,20.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138,1,19,6,23.68,16.82,11.36,7.2,24.14,24.98,20.2,24.78,20.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139,1,20,6,20.14,13.78,11.4,7.6,29.64,35.36,32.27,26.76,27.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140,1,21,6,20.71,18.28,10.65,5.56,23.410000000000004,19.78,29.92,23.75,21.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
141,1,22,6,18.62,17.65,2.47,2.19,21.64,25.03,22.28,18.31,17.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142,1,23,6,19.34,13.52,2.5,2.37,19.52,16.13,26.66,14.65,17.349999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143,1,24,6,17.97,5.0600000000000005,2.49,2.29,13.0,15.05,23.94,16.259999999999998,21.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144,1,1,7,10.37,2.7,1.83,1.34,12.96,21.25,15.55,8.129999999999999,14.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145,1,2,7,9.87,2.09,1.63,0.47,13.12,17.23,16.1,11.47,15.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146,1,3,7,9.65,2.35,1.79,0.46,7.63,9.02,14.1,10.5,8.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147,1,4,7,9.55,1.8,1.71,0.42,8.29,8.77,8.969999999999997,8.28,11.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
148,1,5,7,9.54,3.26,1.89,0.46,8.360000000000001,12.57,9.11,5.4,6.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
149,1,6,7,8.77,6.76,2.22,0.46,7.6400000000000015,13.829999999999998,11.94,9.6,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
150,1,7,7,15.13,6.32,2.65,0.41,11.68,21.43,9.99,8.72,13.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
151,1,8,7,22.04,10.82,4.23,0.71,13.6,20.46,17.689999999999994,18.04,17.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
152,1,9,7,28.24,12.31,7.46,1.34,15.28,21.85,27.19,22.46,14.9,3.972072,0.0,0.0,1.324024,0.827515,0.6620119999999999,0.0,0.0,0.0
153,1,10,7,27.88,12.37,12.05,5.76,24.58,16.53,27.42,22.02,13.66,7.465824,0.0,0.0,2.488608,1.5553800000000002,1.244304,0.0,0.0,0.0
154,1,11,7,26.14,13.41,13.29,8.56,26.6,29.15,45.59,36.84,28.18,7.240475999999999,0.0,0.0,2.4134919999999997,1.5084324999999998,1.2067459999999999,0.0,0.0,0.0
155,1,12,7,27.59,26.75,11.92,7.49,21.95,14.16,27.26,22.09,15.67,6.075683999999999,0.0,0.0,2.025228,1.2657675,1.012614,0.0,0.0,0.0
156,1,13,7,20.92,23.31,11.16,7.84,29.53,27.39,22.89,27.58,30.960000000000004,4.533636,0.0,0.0,1.511212,0.9445075,0.755606,0.0,0.0,0.0
157,1,14,7,23.270000000000003,29.91,9.8,8.38,39.82,24.84,28.39,26.379999999999995,23.82,59.48796,0.0,0.0,19.829320000000003,12.393325,9.914660000000001,0.0,0.0,0.0
158,1,15,7,33.19,29.35,9.64,9.25,27.59,22.98,19.56,27.13,15.44,55.548719999999996,0.0,0.0,18.516240000000003,11.57265,9.258120000000002,0.0,0.0,0.0
159,1,16,7,38.11,18.4,10.94,8.63,27.79,27.33,26.09,29.35,19.76,38.80308,0.0,0.0,12.93436,8.083975,6.46718,0.0,0.0,0.0
