Question,GT Code,GT Objective Value,SGP Code,SGP Objective Value
What would happen if the community imports decrease by 15% starting from time step 3 and stay under that threshold?,"model.addConstr(Pimp[2] == Pimp[2-1]*(100-15)/100) \nmodel.addConstrs(Pimp[i] <= Pimp[2] for i in range(2+1, len(Pimp)))",-26.11111111111112,,
What would happen if the community imports decrease by 46% starting from time step 2 and stay under that threshold?,"model.addConstr(Pimp[1] == Pimp[1-1]*(100-46)/100) \nmodel.addConstrs(Pimp[i] <= Pimp[1] for i in range(1+1, len(Pimp)))",-26.11111111111112,,
What would happen if the community imports decrease by 31% starting from time step 3 and stay under that threshold?,"model.addConstr(Pimp[2] == Pimp[2-1]*(100-31)/100) \nmodel.addConstrs(Pimp[i] <= Pimp[2] for i in range(2+1, len(Pimp)))",-26.11111111111112,,
What would happen if the community imports decrease by 12% starting from time step 2 and stay under that threshold?,"model.addConstr(Pimp[1] == Pimp[1-1]*(100-12)/100) \nmodel.addConstrs(Pimp[i] <= Pimp[1] for i in range(1+1, len(Pimp)))",-26.11111111111112,,
What would happen if the community imports increase by 42% starting from time step 2 and stay under that threshold?,"model.addConstr(Pimp[1] == Pimp[1-1]*(100+42)/100) \nmodel.addConstrs(Pimp[i] <= Pimp[1] for i in range(1+1, len(Pimp)))",-26.11111111111112,,
What would happen if the community imports increase by 70% starting from time step 2 and stay under that threshold?,"model.addConstr(Pimp[1] == Pimp[1-1]*(100+70)/100) \nmodel.addConstrs(Pimp[i] <= Pimp[1] for i in range(1+1, len(Pimp)))",-26.11111111111112,,
What would happen if the community imports increase by 96% starting from time step 3 and stay under that threshold?,"model.addConstr(Pimp[2] == Pimp[2-1]*(100+96)/100) \nmodel.addConstrs(Pimp[i] <= Pimp[2] for i in range(2+1, len(Pimp)))",-26.11111111111112,,
What would happen if the community imports increase by 31% starting from time step 2 and stay under that threshold?,"model.addConstr(Pimp[1] == Pimp[1-1]*(100+31)/100) \nmodel.addConstrs(Pimp[i] <= Pimp[1] for i in range(1+1, len(Pimp)))",-26.11111111111112,,
What would happen if the community imports increase by 33% starting from time step 3 and stay under that threshold?,"model.addConstr(Pimp[2] == Pimp[2-1]*(100+33)/100) \nmodel.addConstrs(Pimp[i] <= Pimp[2] for i in range(2+1, len(Pimp)))",-26.11111111111112,,
What would happen if the community imports increase by 83% starting from time step 2 and stay under that threshold?,"model.addConstr(Pimp[1] == Pimp[1-1]*(100+83)/100) \nmodel.addConstrs(Pimp[i] <= Pimp[1] for i in range(1+1, len(Pimp)))",-26.11111111111112,,
What would happen if the community imports increase by 74% starting from time step 3 and stay under that threshold?,"model.addConstr(Pimp[2] == Pimp[2-1]*(100+74)/100) \nmodel.addConstrs(Pimp[i] <= Pimp[2] for i in range(2+1, len(Pimp)))",-26.11111111111112,,
What would happen if the community imports increase by 98% starting from time step 2 and stay under that threshold?,"model.addConstr(Pimp[1] == Pimp[1-1]*(100+98)/100) \nmodel.addConstrs(Pimp[i] <= Pimp[1] for i in range(1+1, len(Pimp)))",-26.11111111111112,,
What would happen if the community imports increase by 5% starting from time step 2 and stay under that threshold?,"model.addConstr(Pimp[1] == Pimp[1-1]*(100+5)/100) \nmodel.addConstrs(Pimp[i] <= Pimp[1] for i in range(1+1, len(Pimp)))",-26.11111111111112,,
What would happen if the community imports increase by 67% starting from time step 2 and stay under that threshold?,"model.addConstr(Pimp[1] == Pimp[1-1]*(100+67)/100) \nmodel.addConstrs(Pimp[i] <= Pimp[1] for i in range(1+1, len(Pimp)))",-26.11111111111112,,
What would happen if the community imports increase by 2% starting from time step 2 and stay under that threshold?,"model.addConstr(Pimp[1] == Pimp[1-1]*(100+2)/100) \nmodel.addConstrs(Pimp[i] <= Pimp[1] for i in range(1+1, len(Pimp)))",-26.11111111111112,,
What would happen if the community imports increase by 77% starting from time step 2 and stay under that threshold?,"model.addConstr(Pimp[1] == Pimp[1-1]*(100+77)/100) \nmodel.addConstrs(Pimp[i] <= Pimp[1] for i in range(1+1, len(Pimp)))",-26.11111111111112,,
What would happen if the community imports decrease by 89% starting from time step 3 and stay above that threshold?,"model.addConstr(Pimp[2] == Pimp[2-1]*(100-89)/100) \nmodel.addConstrs(Pimp[i] >= Pimp[2] for i in range(2+1, len(Pimp)))",-26.11111111111112,,
What would happen if the community imports decrease by 71% starting from time step 3 and stay above that threshold?,"model.addConstr(Pimp[2] == Pimp[2-1]*(100-71)/100) \nmodel.addConstrs(Pimp[i] >= Pimp[2] for i in range(2+1, len(Pimp)))",-26.11111111111112,,
What would happen if the community imports decrease by 94% starting from time step 3 and stay above that threshold?,"model.addConstr(Pimp[2] == Pimp[2-1]*(100-94)/100) \nmodel.addConstrs(Pimp[i] >= Pimp[2] for i in range(2+1, len(Pimp)))",-26.11111111111112,,
What would happen if the community imports decrease by 99% starting from time step 2 and stay above that threshold?,"model.addConstr(Pimp[1] == Pimp[1-1]*(100-99)/100) \nmodel.addConstrs(Pimp[i] >= Pimp[1] for i in range(1+1, len(Pimp)))",-26.111111111111114,,
What would happen if the community imports decrease by 54% starting from time step 3 and stay above that threshold?,"model.addConstr(Pimp[2] == Pimp[2-1]*(100-54)/100) \nmodel.addConstrs(Pimp[i] >= Pimp[2] for i in range(2+1, len(Pimp)))",-26.11111111111112,,
What would happen if the community imports decrease by 67% starting from time step 3 and stay above that threshold?,"model.addConstr(Pimp[2] == Pimp[2-1]*(100-67)/100) \nmodel.addConstrs(Pimp[i] >= Pimp[2] for i in range(2+1, len(Pimp)))",-26.11111111111112,,
What would happen if the community imports decrease by 30% starting from time step 2 and stay above that threshold?,"model.addConstr(Pimp[1] == Pimp[1-1]*(100-30)/100) \nmodel.addConstrs(Pimp[i] >= Pimp[1] for i in range(1+1, len(Pimp)))",-26.111111111111114,,
What would happen if the community imports decrease by 75% starting from time step 3 and stay above that threshold?,"model.addConstr(Pimp[2] == Pimp[2-1]*(100-75)/100) \nmodel.addConstrs(Pimp[i] >= Pimp[2] for i in range(2+1, len(Pimp)))",-26.11111111111112,,
What would happen if the community imports decrease by 65% starting from time step 3 and stay above that threshold?,"model.addConstr(Pimp[2] == Pimp[2-1]*(100-65)/100) \nmodel.addConstrs(Pimp[i] >= Pimp[2] for i in range(2+1, len(Pimp)))",-26.11111111111112,,
What would happen if the community imports decrease by 86% starting from time step 3 and stay above that threshold?,"model.addConstr(Pimp[2] == Pimp[2-1]*(100-86)/100) \nmodel.addConstrs(Pimp[i] >= Pimp[2] for i in range(2+1, len(Pimp)))",-26.11111111111112,,
What would happen if the community imports decrease by 64% starting from time step 3 and stay above that threshold?,"model.addConstr(Pimp[2] == Pimp[2-1]*(100-64)/100) \nmodel.addConstrs(Pimp[i] >= Pimp[2] for i in range(2+1, len(Pimp)))",-26.11111111111112,,
What would happen if the community imports decrease by 17% starting from time step 3 and stay above that threshold?,"model.addConstr(Pimp[2] == Pimp[2-1]*(100-17)/100) \nmodel.addConstrs(Pimp[i] >= Pimp[2] for i in range(2+1, len(Pimp)))",-26.11111111111112,,
What would happen if the community imports increase by 81% starting from time step 3 and stay above that threshold?,"model.addConstr(Pimp[2] == Pimp[2-1]*(100+81)/100) \nmodel.addConstrs(Pimp[i] >= Pimp[2] for i in range(2+1, len(Pimp)))",-26.11111111111112,,
What would happen if the community imports increase by 82% starting from time step 2 and stay above that threshold?,"model.addConstr(Pimp[1] == Pimp[1-1]*(100+82)/100) \nmodel.addConstrs(Pimp[i] >= Pimp[1] for i in range(1+1, len(Pimp)))",-26.111111111111114,,
What would happen if the community imports increase by 41% starting from time step 3 and stay above that threshold?,"model.addConstr(Pimp[2] == Pimp[2-1]*(100+41)/100) \nmodel.addConstrs(Pimp[i] >= Pimp[2] for i in range(2+1, len(Pimp)))",-26.11111111111112,,
What would happen if the community imports increase by 86% starting from time step 2 and stay above that threshold?,"model.addConstr(Pimp[1] == Pimp[1-1]*(100+86)/100) \nmodel.addConstrs(Pimp[i] >= Pimp[1] for i in range(1+1, len(Pimp)))",-26.111111111111114,,
What would happen if the community imports increase by 74% starting from time step 2 and stay above that threshold?,"model.addConstr(Pimp[1] == Pimp[1-1]*(100+74)/100) \nmodel.addConstrs(Pimp[i] >= Pimp[1] for i in range(1+1, len(Pimp)))",-26.111111111111114,,
What would happen if the community imports increase by 31% starting from time step 3 and stay above that threshold?,"model.addConstr(Pimp[2] == Pimp[2-1]*(100+31)/100) \nmodel.addConstrs(Pimp[i] >= Pimp[2] for i in range(2+1, len(Pimp)))",-26.11111111111112,,
What would happen if the community imports increase by 84% starting from time step 2 and stay above that threshold?,"model.addConstr(Pimp[1] == Pimp[1-1]*(100+84)/100) \nmodel.addConstrs(Pimp[i] >= Pimp[1] for i in range(1+1, len(Pimp)))",-26.111111111111114,,
What would happen if the community imports increase by 16% starting from time step 3 and stay above that threshold?,"model.addConstr(Pimp[2] == Pimp[2-1]*(100+16)/100) \nmodel.addConstrs(Pimp[i] >= Pimp[2] for i in range(2+1, len(Pimp)))",-26.11111111111112,,
What would happen if the community imports increase by 36% starting from time step 2 and stay above that threshold?,"model.addConstr(Pimp[1] == Pimp[1-1]*(100+36)/100) \nmodel.addConstrs(Pimp[i] >= Pimp[1] for i in range(1+1, len(Pimp)))",-26.111111111111114,,
What would happen if the community imports increase by 100% starting from time step 3 and stay above that threshold?,"model.addConstr(Pimp[2] == Pimp[2-1]*(100+100)/100) \nmodel.addConstrs(Pimp[i] >= Pimp[2] for i in range(2+1, len(Pimp)))",-26.11111111111112,,
What would happen if the community imports increase by 85% starting from time step 3 and stay above that threshold?,"model.addConstr(Pimp[2] == Pimp[2-1]*(100+85)/100) \nmodel.addConstrs(Pimp[i] >= Pimp[2] for i in range(2+1, len(Pimp)))",-26.11111111111112,,
What would happen if the community exports decrease by 0% starting from time step 2 and stay under that threshold?,"model.addConstr(Pexp[1] == Pexp[1-1]*(100-0)/100) \nmodel.addConstrs(Pexp[i] <= Pexp[1] for i in range(1+1, len(Pexp)))",-26.111111111111114,,
What would happen if the community exports decrease by 82% starting from time step 2 and stay under that threshold?,"model.addConstr(Pexp[1] == Pexp[1-1]*(100-82)/100) \nmodel.addConstrs(Pexp[i] <= Pexp[1] for i in range(1+1, len(Pexp)))","inf_or_unbound
Conflicting Constraints:
['R0', 'R1', 'R2', 'R3', 'R4', 'R15', 'R16', 'R17', 'R18', 'R19', 'R20', 'R21', 'R22', 'R23', 'R24', 'R25', 'R26', 'R28', 'R29', 'R30', 'R31', 'R32', 'R33', 'R36', 'R37', 'R38', 'R43', 'R48', 'R49', 'R50', 'R51', 'R52', 'R53', 'R83', 'R135', 'R136']",,
What would happen if the community exports decrease by 43% starting from time step 3 and stay under that threshold?,"model.addConstr(Pexp[2] == Pexp[2-1]*(100-43)/100) \nmodel.addConstrs(Pexp[i] <= Pexp[2] for i in range(2+1, len(Pexp)))",-26.11111111111111,,
What would happen if the community exports decrease by 38% starting from time step 2 and stay under that threshold?,"model.addConstr(Pexp[1] == Pexp[1-1]*(100-38)/100) \nmodel.addConstrs(Pexp[i] <= Pexp[1] for i in range(1+1, len(Pexp)))",-25.11111111111111,,
What would happen if the community exports decrease by 1% starting from time step 2 and stay under that threshold?,"model.addConstr(Pexp[1] == Pexp[1-1]*(100-1)/100) \nmodel.addConstrs(Pexp[i] <= Pexp[1] for i in range(1+1, len(Pexp)))",-26.111111111111107,,
What would happen if the community exports decrease by 52% starting from time step 2 and stay under that threshold?,"model.addConstr(Pexp[1] == Pexp[1-1]*(100-52)/100) \nmodel.addConstrs(Pexp[i] <= Pexp[1] for i in range(1+1, len(Pexp)))",-21.973777777777777,,
What would happen if the community exports decrease by 55% starting from time step 3 and stay under that threshold?,"model.addConstr(Pexp[2] == Pexp[2-1]*(100-55)/100) \nmodel.addConstrs(Pexp[i] <= Pexp[2] for i in range(2+1, len(Pexp)))",-25.086111111111116,,
What would happen if the community exports decrease by 93% starting from time step 2 and stay under that threshold?,"model.addConstr(Pexp[1] == Pexp[1-1]*(100-93)/100) \nmodel.addConstrs(Pexp[i] <= Pexp[1] for i in range(1+1, len(Pexp)))","inf_or_unbound
Conflicting Constraints:
['R0', 'R1', 'R2', 'R3', 'R4', 'R16', 'R17', 'R20', 'R21', 'R24', 'R25', 'R26', 'R28', 'R29', 'R30', 'R32', 'R36', 'R37', 'R38', 'R48', 'R49', 'R50', 'R52', 'R79', 'R83', 'R99', 'R102', 'R135', 'R136']",,
What would happen if the community exports decrease by 96% starting from time step 2 and stay under that threshold?,"model.addConstr(Pexp[1] == Pexp[1-1]*(100-96)/100) \nmodel.addConstrs(Pexp[i] <= Pexp[1] for i in range(1+1, len(Pexp)))","inf_or_unbound
Conflicting Constraints:
['R0', 'R1', 'R2', 'R3', 'R4', 'R17', 'R21', 'R24', 'R25', 'R26', 'R28', 'R29', 'R30', 'R36', 'R37', 'R38', 'R48', 'R49', 'R50', 'R79', 'R83', 'R99', 'R100', 'R102', 'R135', 'R136']",,
What would happen if the community exports decrease by 98% starting from time step 3 and stay under that threshold?,"model.addConstr(Pexp[2] == Pexp[2-1]*(100-98)/100) \nmodel.addConstrs(Pexp[i] <= Pexp[2] for i in range(2+1, len(Pexp)))","inf_or_unbound
Conflicting Constraints:
['R1', 'R2', 'R7', 'R8', 'R27', 'R28', 'R29', 'R30', 'R35', 'R36', 'R37', 'R38', 'R47', 'R48', 'R49', 'R50', 'R55', 'R56', 'R57', 'R58', 'R103', 'R104', 'R105', 'R106', 'R135']",,
What would happen if the community exports decrease by 11% starting from time step 3 and stay under that threshold?,"model.addConstr(Pexp[2] == Pexp[2-1]*(100-11)/100) \nmodel.addConstrs(Pexp[i] <= Pexp[2] for i in range(2+1, len(Pexp)))",-26.11111111111111,,
What would happen if the community exports decrease by 89% starting from time step 2 and stay under that threshold?,"model.addConstr(Pexp[1] == Pexp[1-1]*(100-89)/100) \nmodel.addConstrs(Pexp[i] <= Pexp[1] for i in range(1+1, len(Pexp)))","inf_or_unbound
Conflicting Constraints:
['R0', 'R1', 'R2', 'R3', 'R4', 'R16', 'R17', 'R20', 'R21', 'R23', 'R24', 'R25', 'R26', 'R28', 'R29', 'R30', 'R31', 'R32', 'R36', 'R37', 'R38', 'R43', 'R48', 'R49', 'R50', 'R51', 'R52', 'R83', 'R99', 'R102', 'R135', 'R136']",,
What would happen if the community exports decrease by 87% starting from time step 2 and stay under that threshold?,"model.addConstr(Pexp[1] == Pexp[1-1]*(100-87)/100) \nmodel.addConstrs(Pexp[i] <= Pexp[1] for i in range(1+1, len(Pexp)))","inf_or_unbound
Conflicting Constraints:
['R0', 'R1', 'R2', 'R3', 'R4', 'R15', 'R16', 'R17', 'R18', 'R19', 'R20', 'R21', 'R22', 'R23', 'R24', 'R25', 'R26', 'R28', 'R29', 'R30', 'R31', 'R32', 'R36', 'R37', 'R38', 'R43', 'R48', 'R49', 'R50', 'R51', 'R52', 'R83', 'R135', 'R136']",,
What would happen if the community exports increase by 54% starting from time step 2 and stay under that threshold?,"model.addConstr(Pexp[1] == Pexp[1-1]*(100+54)/100) \nmodel.addConstrs(Pexp[i] <= Pexp[1] for i in range(1+1, len(Pexp)))",-26.111111111111114,,
What would happen if the community exports increase by 86% starting from time step 2 and stay under that threshold?,"model.addConstr(Pexp[1] == Pexp[1-1]*(100+86)/100) \nmodel.addConstrs(Pexp[i] <= Pexp[1] for i in range(1+1, len(Pexp)))",-26.111111111111114,,
What would happen if the community exports increase by 42% starting from time step 2 and stay under that threshold?,"model.addConstr(Pexp[1] == Pexp[1-1]*(100+42)/100) \nmodel.addConstrs(Pexp[i] <= Pexp[1] for i in range(1+1, len(Pexp)))",-26.11111111111111,,
What would happen if the community exports increase by 16% starting from time step 2 and stay under that threshold?,"model.addConstr(Pexp[1] == Pexp[1-1]*(100+16)/100) \nmodel.addConstrs(Pexp[i] <= Pexp[1] for i in range(1+1, len(Pexp)))",-26.111111111111114,,
What would happen if the community exports increase by 35% starting from time step 3 and stay under that threshold?,"model.addConstr(Pexp[2] == Pexp[2-1]*(100+35)/100) \nmodel.addConstrs(Pexp[i] <= Pexp[2] for i in range(2+1, len(Pexp)))",-26.111111111111114,,
What would happen if the community exports increase by 10% starting from time step 3 and stay under that threshold?,"model.addConstr(Pexp[2] == Pexp[2-1]*(100+10)/100) \nmodel.addConstrs(Pexp[i] <= Pexp[2] for i in range(2+1, len(Pexp)))",-26.111111111111114,,
What would happen if the community exports increase by 21% starting from time step 2 and stay under that threshold?,"model.addConstr(Pexp[1] == Pexp[1-1]*(100+21)/100) \nmodel.addConstrs(Pexp[i] <= Pexp[1] for i in range(1+1, len(Pexp)))",-26.111111111111114,,
What would happen if the community exports increase by 99% starting from time step 3 and stay under that threshold?,"model.addConstr(Pexp[2] == Pexp[2-1]*(100+99)/100) \nmodel.addConstrs(Pexp[i] <= Pexp[2] for i in range(2+1, len(Pexp)))",-26.111111111111114,,
What would happen if the community exports increase by 98% starting from time step 2 and stay under that threshold?,"model.addConstr(Pexp[1] == Pexp[1-1]*(100+98)/100) \nmodel.addConstrs(Pexp[i] <= Pexp[1] for i in range(1+1, len(Pexp)))",-26.111111111111114,,
What would happen if the community exports increase by 47% starting from time step 2 and stay under that threshold?,"model.addConstr(Pexp[1] == Pexp[1-1]*(100+47)/100) \nmodel.addConstrs(Pexp[i] <= Pexp[1] for i in range(1+1, len(Pexp)))",-26.111111111111114,,
What would happen if the community exports increase by 73% starting from time step 3 and stay under that threshold?,"model.addConstr(Pexp[2] == Pexp[2-1]*(100+73)/100) \nmodel.addConstrs(Pexp[i] <= Pexp[2] for i in range(2+1, len(Pexp)))",-26.11111111111111,,
What would happen if the community exports decrease by 67% starting from time step 2 and stay above that threshold?,"model.addConstr(Pexp[1] == Pexp[1-1]*(100-67)/100) \nmodel.addConstrs(Pexp[i] >= Pexp[1] for i in range(1+1, len(Pexp)))",-26.111111111111114,,
What would happen if the community exports decrease by 55% starting from time step 2 and stay above that threshold?,"model.addConstr(Pexp[1] == Pexp[1-1]*(100-55)/100) \nmodel.addConstrs(Pexp[i] >= Pexp[1] for i in range(1+1, len(Pexp)))",-26.111111111111114,,
What would happen if the community exports decrease by 66% starting from time step 2 and stay above that threshold?,"model.addConstr(Pexp[1] == Pexp[1-1]*(100-66)/100) \nmodel.addConstrs(Pexp[i] >= Pexp[1] for i in range(1+1, len(Pexp)))",-26.11111111111111,,
What would happen if the community exports decrease by 59% starting from time step 2 and stay above that threshold?,"model.addConstr(Pexp[1] == Pexp[1-1]*(100-59)/100) \nmodel.addConstrs(Pexp[i] >= Pexp[1] for i in range(1+1, len(Pexp)))",-26.11111111111111,,
What would happen if the community exports decrease by 8% starting from time step 3 and stay above that threshold?,"model.addConstr(Pexp[2] == Pexp[2-1]*(100-8)/100) \nmodel.addConstrs(Pexp[i] >= Pexp[2] for i in range(2+1, len(Pexp)))",-26.111111111111114,,
What would happen if the community exports decrease by 85% starting from time step 2 and stay above that threshold?,"model.addConstr(Pexp[1] == Pexp[1-1]*(100-85)/100) \nmodel.addConstrs(Pexp[i] >= Pexp[1] for i in range(1+1, len(Pexp)))",-26.111111111111114,,
What would happen if the community exports decrease by 58% starting from time step 3 and stay above that threshold?,"model.addConstr(Pexp[2] == Pexp[2-1]*(100-58)/100) \nmodel.addConstrs(Pexp[i] >= Pexp[2] for i in range(2+1, len(Pexp)))",-24.661111111111108,,
What would happen if the community exports decrease by 64% starting from time step 3 and stay above that threshold?,"model.addConstr(Pexp[2] == Pexp[2-1]*(100-64)/100) \nmodel.addConstrs(Pexp[i] >= Pexp[2] for i in range(2+1, len(Pexp)))",-23.811111111111117,,
What would happen if the community exports decrease by 5% starting from time step 3 and stay above that threshold?,"model.addConstr(Pexp[2] == Pexp[2-1]*(100-5)/100) \nmodel.addConstrs(Pexp[i] >= Pexp[2] for i in range(2+1, len(Pexp)))",-26.111111111111114,,
What would happen if the community exports decrease by 72% starting from time step 2 and stay above that threshold?,"model.addConstr(Pexp[1] == Pexp[1-1]*(100-72)/100) \nmodel.addConstrs(Pexp[i] >= Pexp[1] for i in range(1+1, len(Pexp)))",-26.111111111111114,,
What would happen if the community exports increase by 86% starting from time step 2 and stay above that threshold?,"model.addConstr(Pexp[1] == Pexp[1-1]*(100+86)/100) \nmodel.addConstrs(Pexp[i] >= Pexp[1] for i in range(1+1, len(Pexp)))",-26.11111111111111,,
What would happen if the community exports increase by 98% starting from time step 3 and stay above that threshold?,"model.addConstr(Pexp[2] == Pexp[2-1]*(100+98)/100) \nmodel.addConstrs(Pexp[i] >= Pexp[2] for i in range(2+1, len(Pexp)))",-26.111111111111114,,
What would happen if the community exports increase by 93% starting from time step 2 and stay above that threshold?,"model.addConstr(Pexp[1] == Pexp[1-1]*(100+93)/100) \nmodel.addConstrs(Pexp[i] >= Pexp[1] for i in range(1+1, len(Pexp)))",-26.111111111111114,,
What would happen if the community exports increase by 60% starting from time step 2 and stay above that threshold?,"model.addConstr(Pexp[1] == Pexp[1-1]*(100+60)/100) \nmodel.addConstrs(Pexp[i] >= Pexp[1] for i in range(1+1, len(Pexp)))",-26.111111111111114,,
What would happen if the community exports increase by 15% starting from time step 3 and stay above that threshold?,"model.addConstr(Pexp[2] == Pexp[2-1]*(100+15)/100) \nmodel.addConstrs(Pexp[i] >= Pexp[2] for i in range(2+1, len(Pexp)))",-26.111111111111114,,
What would happen if the community exports increase by 38% starting from time step 3 and stay above that threshold?,"model.addConstr(Pexp[2] == Pexp[2-1]*(100+38)/100) \nmodel.addConstrs(Pexp[i] >= Pexp[2] for i in range(2+1, len(Pexp)))",-26.111111111111114,,
What would happen if the community exports increase by 8% starting from time step 2 and stay above that threshold?,"model.addConstr(Pexp[1] == Pexp[1-1]*(100+8)/100) \nmodel.addConstrs(Pexp[i] >= Pexp[1] for i in range(1+1, len(Pexp)))",-26.11111111111111,,
What would happen if the community exports increase by 80% starting from time step 2 and stay above that threshold?,"model.addConstr(Pexp[1] == Pexp[1-1]*(100+80)/100) \nmodel.addConstrs(Pexp[i] >= Pexp[1] for i in range(1+1, len(Pexp)))",-26.111111111111114,,
What would happen if the community exports increase by 9% starting from time step 3 and stay above that threshold?,"model.addConstr(Pexp[2] == Pexp[2-1]*(100+9)/100) \nmodel.addConstrs(Pexp[i] >= Pexp[2] for i in range(2+1, len(Pexp)))",-26.111111111111114,,
What would happen if the community exports increase by 64% starting from time step 3 and stay above that threshold?,"model.addConstr(Pexp[2] == Pexp[2-1]*(100+64)/100) \nmodel.addConstrs(Pexp[i] >= Pexp[2] for i in range(2+1, len(Pexp)))",-26.111111111111114,,
What would happen if the community exports increase by 14% starting from time step 2 and stay above that threshold?,"model.addConstr(Pexp[1] == Pexp[1-1]*(100+14)/100) \nmodel.addConstrs(Pexp[i] >= Pexp[1] for i in range(1+1, len(Pexp)))",-26.11111111111111,,
What would happen if the community exports increase by 61% starting from time step 3 and stay above that threshold?,"model.addConstr(Pexp[2] == Pexp[2-1]*(100+61)/100) \nmodel.addConstrs(Pexp[i] >= Pexp[2] for i in range(2+1, len(Pexp)))",-26.111111111111114,,
What would happen if the community exports increase by 16% starting from time step 3 and stay above that threshold?,"model.addConstr(Pexp[2] == Pexp[2-1]*(100+16)/100) \nmodel.addConstrs(Pexp[i] >= Pexp[2] for i in range(2+1, len(Pexp)))",-26.111111111111114,,
