Question,GT Code,GT Objective Value,SGP Code,SGP Objective Value
What happens if the community consumption increases by 97%?,Pcons = Pcons*(100+97)/100,-0.6001111111111133,,
What happens if the community consumption increases by 11%?,Pcons = Pcons*(100+11)/100,-23.218111111111124,,
What happens if the community consumption increases by 57%?,Pcons = Pcons*(100+57)/100,-11.120111111111113,,
What happens if the community consumption increases by 64%?,Pcons = Pcons*(100+64)/100,-9.279111111111115,,
What happens if the community consumption increases by 56%?,Pcons = Pcons*(100+56)/100,-11.383111111111111,,
What happens if the community consumption increases by 48%?,Pcons = Pcons*(100+48)/100,-13.48711111111111,,
What happens if the community consumption increases by 46%?,Pcons = Pcons*(100+46)/100,-14.01311111111111,,
What happens if the community consumption increases by 35%?,Pcons = Pcons*(100+35)/100,-16.906111111111112,,
What happens if the community consumption increases by 28%?,Pcons = Pcons*(100+28)/100,-18.747111111111114,,
What happens if the community consumption increases by 12%?,Pcons = Pcons*(100+12)/100,-22.955111111111123,,
What happens if the community consumption increases by 96%?,Pcons = Pcons*(100+96)/100,-0.8631111111111069,,
What happens if the community consumption increases by 18%?,Pcons = Pcons*(100+18)/100,-21.377111111111113,,
What happens if the community consumption increases by 100%?,Pcons = Pcons*(100+100)/100,0.2455555555555554,,
What is the current energy load for participant 1?,print(Pcons[len(Pprod)-1][0]),-26.111111111111114,,
What is the current energy load for participant 2?,print(Pcons[len(Pprod)-1][1]),-26.111111111111114,,
What is the current energy load for participant 3?,print(Pcons[len(Pprod)-1][2]),-26.111111111111114,,
What is the current energy load for participant 4?,print(Pcons[len(Pprod)-1][3]),-26.111111111111114,,
What is the energy load for participant 1 at time step 1?,print(Pcons[0][0]),-26.111111111111114,,
What is the energy load for participant 1 at time step 2?,print(Pcons[1][0]),-26.111111111111114,,
What is the energy load for participant 1 at time step 3?,print(Pcons[2][0]),-26.111111111111114,,
What is the energy load for participant 2 at time step 1?,print(Pcons[0][1]),-26.111111111111114,,
What is the energy load for participant 2 at time step 2?,print(Pcons[1][1]),-26.111111111111114,,
What is the energy load for participant 2 at time step 3?,print(Pcons[2][1]),-26.111111111111114,,
What is the energy load for participant 3 at time step 1?,print(Pcons[0][2]),-26.111111111111114,,
What is the energy load for participant 3 at time step 2?,print(Pcons[1][2]),-26.111111111111114,,
What is the energy load for participant 3 at time step 3?,print(Pcons[2][2]),-26.111111111111114,,
What is the energy load for participant 4 at time step 1?,print(Pcons[0][3]),-26.111111111111114,,
What is the energy load for participant 4 at time step 2?,print(Pcons[1][3]),-26.111111111111114,,
What is the energy load for participant 4 at time step 3?,print(Pcons[2][3]),-26.111111111111114,,
What happens if the community load decreases by 35%?,Pcons = Pcons*(100-35)/100,-35.31611111111112,,
What happens if the community load decreases by 25%?,Pcons = Pcons*(100-25)/100,-32.68611111111112,,
What happens if the community load decreases by 48%?,Pcons = Pcons*(100-48)/100,-38.735111111111124,,
What happens if the community load decreases by 34%?,Pcons = Pcons*(100-34)/100,-35.05311111111112,,
What happens if the community load decreases by 66%?,Pcons = Pcons*(100-66)/100,-43.469111111111125,,
What happens if the community load decreases by 51%?,Pcons = Pcons*(100-51)/100,-39.52411111111112,,
What happens if the community load decreases by 6%?,Pcons = Pcons*(100-6)/100,-27.689111111111117,,
What happens if the community load decreases by 97%?,Pcons = Pcons*(100-97)/100,-51.622111111111124,,
What happens if the community load decreases by 52%?,Pcons = Pcons*(100-52)/100,-39.787111111111116,,
What happens if the community load decreases by 58%?,Pcons = Pcons*(100-58)/100,-41.36511111111112,,
What happens if the community load decreases by 72%?,Pcons = Pcons*(100-72)/100,-45.04711111111112,,
What happens if the community load decreases by 22%?,Pcons = Pcons*(100-22)/100,-31.897111111111116,,
What happens if the community load decreases by 10%?,Pcons = Pcons*(100-10)/100,-28.741111111111117,,
What happens if the community load decreases by 64%?,Pcons = Pcons*(100-64)/100,-42.94311111111112,,
What happens if the community load decreases by 8%?,Pcons = Pcons*(100-8)/100,-28.21511111111112,,
What happens if the community load decreases by 23%?,Pcons = Pcons*(100-23)/100,-32.16011111111112,,
What happens if the community load decreases by 60%?,Pcons = Pcons*(100-60)/100,-41.891111111111115,,
What happens if the community load increases by 38%?,Pcons = Pcons*(100+38)/100,-16.117111111111114,,
What happens if the community load increases by 98%?,Pcons = Pcons*(100+98)/100,-0.33711111111111036,,
What happens if the community load increases by 58%?,Pcons = Pcons*(100+58)/100,-10.857111111111111,,
What happens if the community load increases by 15%?,Pcons = Pcons*(100+15)/100,-22.16611111111112,,
What happens if the community load increases by 1%?,Pcons = Pcons*(100+1)/100,-25.84811111111112,,
What happens if the community load increases by 78%?,Pcons = Pcons*(100+78)/100,-5.597111111111108,,
What happens if the community load increases by 22%?,Pcons = Pcons*(100+22)/100,-20.325111111111113,,
What happens if the community load increases by 100%?,Pcons = Pcons*(100+100)/100,0.2455555555555554,,
What happens if the community load increases by 86%?,Pcons = Pcons*(100+86)/100,-3.4931111111111117,,
What happens if the community load increases by 13%?,Pcons = Pcons*(100+13)/100,-22.69211111111112,,
What happens if the community load increases by 49%?,Pcons = Pcons*(100+49)/100,-13.22411111111111,,
What happens if the community load increases by 57%?,Pcons = Pcons*(100+57)/100,-11.120111111111113,,
What happens if the community load increases by 80%?,Pcons = Pcons*(100+80)/100,-5.071111111111109,,
What happens if the community load increases by 5%?,Pcons = Pcons*(100+5)/100,-24.796111111111117,,
What happens if the community load increases by 2%?,Pcons = Pcons*(100+2)/100,-25.58511111111112,,
What happens if the community load increases by 76%?,Pcons = Pcons*(100+76)/100,-6.123111111111113,,
What happens if the community load increases by 68%?,Pcons = Pcons*(100+68)/100,-8.227111111111112,,
What happens if the community load increases by 67%?,Pcons = Pcons*(100+67)/100,-8.490111111111112,,
